0 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.00347222 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.00694444 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
0.0104167 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
0.0138889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.0173611 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
0.0208333 7.2e-10  5.7e-10  5.7e-10  2.9e-10 
0.0243056 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
0.0277778 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
0.03125 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.0347222 8.7e-10  8.7e-10  5.7e-10  2.8e-10 
0.0381944 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.0416667 8.7e-10  1.0e-09  7.2e-10  3.5e-10 
0.0451389 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.0486111 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.0520833 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
0.0555556 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.0590278 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.0625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.0659722 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.0694444 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
0.0729167 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.0763889 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.0798611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.0833333 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.0868056 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.0902778 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.09375 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.0972222 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.100694 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.104167 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
0.107639 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
0.111111 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.114583 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.118056 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
0.121528 7.6e-10  5.7e-10  7.6e-10  2.8e-10 
0.125 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
0.128472 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
0.131944 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.135417 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.138889 7.6e-10  5.7e-10  7.6e-10  2.8e-10 
0.142361 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.145833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.149306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.152778 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.15625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.159722 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
0.163194 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.166667 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.170139 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.173611 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
0.177083 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
0.180556 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.184028 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.1875 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
0.190972 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.194444 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
0.197917 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.201389 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.204861 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.208333 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.211806 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.215278 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
0.21875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.222222 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.225694 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.229167 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.232639 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.236111 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.239583 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.243056 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
0.246528 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
0.25 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
0.253472 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
0.256944 7.6e-10  7.2e-10  7.6e-10  2.8e-10 
0.260417 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
0.263889 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
0.267361 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
