0.00138889 1.3e-09  5.7e-09 
0.00486111 1.3e-09  5.7e-09 
0.00833333 1.5e-09  5.7e-09 
0.0118056 1.5e-09  5.9e-09 
0.0152778 1.5e-09  5.7e-09 
0.01875 1.5e-09  5.7e-09 
0.0222222 1.5e-09  5.7e-09 
0.0256944 1.5e-09  5.6e-09 
0.0291667 1.3e-09  5.7e-09 
0.0326389 1.5e-09  5.6e-09 
0.0361111 1.5e-09  5.7e-09 
0.0395833 1.5e-09  5.7e-09 
0.0430556 1.3e-09  5.7e-09 
0.0465278 1.3e-09  5.7e-09 
0.05 1.3e-09  5.7e-09 
0.0534722 1.3e-09  5.7e-09 
0.0569444 1.3e-09  5.6e-09 
0.0604167 1.3e-09  5.6e-09 
0.0638889 1.3e-09  5.6e-09 
0.0673611 1.3e-09  5.6e-09 
0.0708333 1.3e-09  5.6e-09 
0.0743056 1.3e-09  5.7e-09 
0.0777778 1.3e-09  5.6e-09 
0.08125 1.3e-09  5.6e-09 
0.0847222 1.3e-09  5.7e-09 
0.0881944 1.3e-09  5.7e-09 
0.0916667 1.3e-09  5.7e-09 
0.0951389 1.3e-09  5.7e-09 
0.0986111 1.5e-09  5.7e-09 
0.102083 1.5e-09  5.6e-09 
0.105556 1.3e-09  5.6e-09 
0.109028 1.5e-09  5.6e-09 
0.1125 1.3e-09  5.6e-09 
0.115972 1.5e-09  5.6e-09 
0.119444 1.3e-09  5.6e-09 
0.122917 1.3e-09  5.6e-09 
0.126389 1.3e-09  5.5e-09 
0.129861 1.3e-09  5.6e-09 
0.133333 1.3e-09  5.6e-09 
0.136806 1.5e-09  5.5e-09 
0.140278 1.5e-09  5.6e-09 
0.14375 1.3e-09  5.5e-09 
0.147222 1.5e-09  5.6e-09 
0.150694 1.3e-09  5.5e-09 
0.154167 1.3e-09  5.7e-09 
0.157639 1.3e-09  5.6e-09 
0.161111 1.3e-09  5.7e-09 
0.164583 1.3e-09  5.6e-09 
0.168056 1.3e-09  5.6e-09 
0.171528 1.3e-09  5.7e-09 
0.175 1.3e-09  5.9e-09 
0.178472 1.3e-09  5.7e-09 
0.181944 1.3e-09  5.7e-09 
0.185417 1.3e-09  5.7e-09 
0.188889 1.3e-09  5.7e-09 
0.192361 1.3e-09  5.7e-09 
0.195833 1.3e-09  5.6e-09 
0.199306 1.3e-09  5.7e-09 
0.202778 1.3e-09  5.7e-09 
0.20625 1.3e-09  5.7e-09 
0.209722 1.3e-09  5.6e-09 
0.213194 1.3e-09  5.6e-09 
0.216667 1.3e-09  5.6e-09 
0.220139 1.3e-09  5.6e-09 
0.223611 1.3e-09  5.6e-09 
0.227083 1.3e-09  5.6e-09 
0.230556 1.3e-09  5.7e-09 
0.234028 1.3e-09  5.6e-09 
0.2375 1.3e-09  5.6e-09 
0.240972 1.3e-09  5.6e-09 
0.244444 1.3e-09  5.7e-09 
0.247917 1.3e-09  5.6e-09 
0.251389 1.3e-09  5.6e-09 
0.254861 1.3e-09  5.6e-09 
0.258333 1.3e-09  5.6e-09 
0.261806 1.3e-09  5.6e-09 
0.265278 1.3e-09  5.6e-09 
0.26875 1.3e-09  5.6e-09 
0.272222 1.3e-09  5.6e-09 
0.275694 1.3e-09  5.6e-09 
0.279167 1.3e-09  5.6e-09 
0.282639 1.3e-09  5.6e-09 
0.286111 1.3e-09  5.6e-09 
0.289583 1.3e-09  5.7e-09 
0.293056 1.3e-09  5.7e-09 
0.296528 1.3e-09  5.7e-09 
0.3 1.3e-09  5.6e-09 
0.303472 1.3e-09  5.6e-09 
0.306944 1.3e-09  5.6e-09 
0.310417 1.3e-09  5.6e-09 
0.313889 1.3e-09  5.6e-09 
0.317361 1.3e-09  5.6e-09 
0.320833 1.3e-09  5.6e-09 
0.324306 1.3e-09  5.6e-09 
0.327778 1.3e-09  5.6e-09 
0.33125 1.3e-09  5.5e-09 
0.334722 1.3e-09  5.6e-09 
0.338194 1.3e-09  5.6e-09 
0.341667 1.3e-09  5.6e-09 
0.345139 1.3e-09  5.6e-09 
0.348611 1.3e-09  5.6e-09 
0.352083 1.3e-09  5.6e-09 
0.355556 1.3e-09  5.7e-09 
0.359028 1.3e-09  5.7e-09 
0.3625 1.3e-09  5.6e-09 
0.365972 1.3e-09  5.7e-09 
0.369444 1.3e-09  5.7e-09 
0.372917 1.3e-09  5.6e-09 
0.376389 1.3e-09  5.7e-09 
0.379861 1.3e-09  5.6e-09 
0.383333 1.3e-09  5.6e-09 
0.386806 1.3e-09  5.6e-09 
0.390278 1.3e-09  5.5e-09 
0.39375 1.3e-09  5.5e-09 
0.397222 1.3e-09  5.6e-09 
0.400694 1.3e-09  5.5e-09 
0.404167 1.3e-09  5.6e-09 
0.407639 1.3e-09  5.6e-09 
0.411111 1.3e-09  5.6e-09 
0.414583 1.3e-09  5.6e-09 
0.418056 1.3e-09  5.5e-09 
0.421528 1.3e-09  5.5e-09 
0.425 1.3e-09  5.7e-09 
0.428472 1.3e-09  5.5e-09 
0.431944 1.3e-09  5.6e-09 
0.435417 1.3e-09  5.6e-09 
0.438889 1.3e-09  5.6e-09 
0.442361 1.3e-09  5.6e-09 
0.445833 1.3e-09  5.6e-09 
0.449306 1.3e-09  5.5e-09 
0.452778 1.3e-09  5.5e-09 
0.45625 1.3e-09  5.5e-09 
0.459722 1.3e-09  5.5e-09 
0.463194 1.3e-09  5.5e-09 
0.466667 1.3e-09  5.6e-09 
0.470139 1.3e-09  5.6e-09 
0.473611 1.3e-09  5.6e-09 
0.477083 1.3e-09  5.6e-09 
0.480556 1.3e-09  5.6e-09 
0.484028 1.3e-09  5.6e-09 
0.4875 1.3e-09  5.6e-09 
0.490972 1.3e-09  5.6e-09 
0.494444 1.3e-09  5.6e-09 
0.497917 1.3e-09  5.6e-09 
0.501389 1.3e-09  5.6e-09 
0.504861 1.3e-09  5.6e-09 
0.508333 1.3e-09  5.7e-09 
0.511806 1.3e-09  5.6e-09 
0.515278 1.3e-09  5.6e-09 
0.51875 1.3e-09  5.6e-09 
0.522222 1.3e-09  5.7e-09 
0.525694 1.3e-09  5.6e-09 
0.529167 1.3e-09  5.6e-09 
0.532639 1.3e-09  5.6e-09 
0.536111 1.3e-09  5.6e-09 
0.539583 1.3e-09  5.6e-09 
0.543056 1.3e-09  5.5e-09 
0.546528 1.3e-09  5.6e-09 
0.55 1.3e-09  5.6e-09 
0.553472 1.3e-09  5.6e-09 
0.556944 1.3e-09  5.6e-09 
0.560417 1.3e-09  5.6e-09 
0.563889 1.3e-09  5.6e-09 
0.567361 1.3e-09  5.6e-09 
0.570833 1.3e-09  5.6e-09 
0.574306 1.3e-09  5.6e-09 
0.577778 1.3e-09  5.6e-09 
0.58125 1.3e-09  5.6e-09 
0.584722 1.3e-09  5.7e-09 
0.588194 1.3e-09  5.6e-09 
0.591667 1.3e-09  5.5e-09 
0.595139 1.3e-09  5.6e-09 
0.598611 1.3e-09  5.5e-09 
0.602083 1.3e-09  5.6e-09 
0.605556 1.3e-09  5.6e-09 
0.609028 1.3e-09  5.5e-09 
0.6125 1.3e-09  5.6e-09 
0.615972 1.3e-09  5.6e-09 
0.619444 1.3e-09  5.6e-09 
0.622917 1.3e-09  5.6e-09 
0.626389 1.3e-09  5.6e-09 
0.629861 1.3e-09  5.6e-09 
0.633333 1.3e-09  5.6e-09 
0.636806 1.3e-09  5.6e-09 
0.640278 1.3e-09  5.7e-09 
0.64375 1.3e-09  5.7e-09 
0.647222 1.3e-09  5.6e-09 
0.650694 1.3e-09  5.6e-09 
0.654167 1.3e-09  5.7e-09 
0.657639 1.3e-09  5.7e-09 
0.661111 1.3e-09  5.6e-09 
0.664583 1.3e-09  5.7e-09 
0.668056 1.3e-09  5.6e-09 
0.671528 1.3e-09  5.6e-09 
0.675 1.3e-09  5.6e-09 
0.678472 1.3e-09  5.6e-09 
0.681944 1.3e-09  5.6e-09 
0.685417 1.3e-09  5.6e-09 
0.688889 1.3e-09  5.6e-09 
0.692361 1.3e-09  5.7e-09 
0.695833 1.3e-09  5.6e-09 
0.699306 1.3e-09  5.6e-09 
0.702778 1.3e-09  5.6e-09 
0.70625 1.3e-09  5.7e-09 
0.709722 1.3e-09  5.7e-09 
0.713194 1.3e-09  5.7e-09 
0.716667 1.3e-09  5.7e-09 
0.720139 1.3e-09  5.6e-09 
0.723611 1.3e-09  5.6e-09 
0.727083 1.3e-09  5.5e-09 
0.730556 1.3e-09  5.6e-09 
0.734028 1.3e-09  5.6e-09 
0.7375 1.3e-09  5.6e-09 
0.740972 1.3e-09  5.6e-09 
0.744444 1.3e-09  5.6e-09 
0.747917 1.3e-09  5.6e-09 
0.751389 1.3e-09  5.6e-09 
0.754861 1.3e-09  5.6e-09 
0.758333 1.3e-09  5.5e-09 
0.761806 1.3e-09  5.6e-09 
0.765278 1.3e-09  5.6e-09 
0.76875 1.3e-09  5.6e-09 
0.772222 1.3e-09  5.6e-09 
0.775694 1.3e-09  5.6e-09 
0.779167 1.3e-09  5.5e-09 
0.782639 1.3e-09  5.5e-09 
0.786111 1.3e-09  5.6e-09 
0.789583 1.3e-09  5.6e-09 
0.793056 1.3e-09  5.6e-09 
0.796528 1.3e-09  5.6e-09 
0.8 1.3e-09  5.6e-09 
0.803472 1.3e-09  5.6e-09 
0.806944 1.3e-09  5.6e-09 
0.810417 1.3e-09  5.7e-09 
0.813889 1.3e-09  5.6e-09 
0.817361 1.3e-09  5.6e-09 
0.820833 1.3e-09  5.6e-09 
0.824306 1.3e-09  5.6e-09 
0.827778 1.3e-09  5.5e-09 
0.83125 1.3e-09  5.6e-09 
0.834722 1.3e-09  5.6e-09 
0.838889 1.3e-09  5.5e-09 
0.841667 1.3e-09  5.5e-09 
0.845139 1.3e-09  5.6e-09 
0.848611 1.3e-09  5.5e-09 
0.852083 1.3e-09  5.6e-09 
0.855556 1.3e-09  5.6e-09 
0.859028 1.3e-09  5.5e-09 
0.8625 1.3e-09  5.5e-09 
0.865972 1.3e-09  5.6e-09 
0.869444 1.3e-09  5.3e-09 
0.872917 1.3e-09  5.5e-09 
0.876389 1.3e-09  5.5e-09 
0.879861 1.3e-09  5.6e-09 
0.883333 1.3e-09  5.6e-09 
0.886806 1.3e-09  5.6e-09 
0.890278 1.3e-09  5.6e-09 
0.89375 1.3e-09  5.5e-09 
0.897222 1.3e-09  5.6e-09 
0.900694 1.3e-09  5.6e-09 
0.904167 1.3e-09  5.6e-09 
0.907639 1.3e-09  5.6e-09 
0.911111 1.3e-09  5.6e-09 
0.914583 1.3e-09  5.6e-09 
0.918056 1.3e-09  5.6e-09 
0.921528 1.3e-09  5.7e-09 
0.925 1.3e-09  5.6e-09 
0.928472 1.3e-09  5.6e-09 
0.931944 1.3e-09  5.6e-09 
0.935417 1.3e-09  5.5e-09 
0.938889 1.3e-09  5.5e-09 
0.942361 1.3e-09  5.6e-09 
0.945833 1.3e-09  5.5e-09 
0.949306 1.3e-09  5.6e-09 
