0.00138889 7.6e-10  1.1e-08 
0.00486111 7.3e-10  1.1e-08 
0.00833333 7.7e-10  1.2e-08 
0.0118056 7.9e-10  1.1e-08 
0.0152778 8.3e-10  1.1e-08 
0.01875 8.1e-10  1.1e-08 
0.0222222 7.7e-10  1.1e-08 
0.0256944 7.9e-10  1.1e-08 
0.0291667 8.5e-10  1.2e-08 
0.0326389 7.9e-10  1.2e-08 
0.0361111 8.3e-10  1.2e-08 
0.0395833 9.3e-10  1.1e-08 
0.0430556 7.2e-10  1.1e-08 
0.0465278 7.7e-10  1.2e-08 
0.05 7.2e-10  1.1e-08 
0.0534722 7.5e-10  1.2e-08 
0.0569444 7.2e-10  1.2e-08 
0.0604167 7.3e-10  1.2e-08 
0.0638889 7.2e-10  1.1e-08 
0.0673611 7.5e-10  1.2e-08 
0.0708333 7.6e-10  1.2e-08 
0.0743056 7.3e-10  1.2e-08 
0.0777778 7.1e-10  1.2e-08 
0.08125 7.3e-10  1.2e-08 
0.0847222 7.5e-10  1.1e-08 
0.0881944 7.2e-10  1.1e-08 
0.0916667 7.1e-10  1.2e-08 
0.0951389 7.5e-10  1.2e-08 
0.0986111 7.7e-10  1.1e-08 
0.102083 7.5e-10  1.2e-08 
0.105556 7.1e-10  1.2e-08 
0.109028 7.5e-10  1.2e-08 
0.1125 7.5e-10  1.2e-08 
0.115972 7.3e-10  1.1e-08 
0.119444 7.3e-10  1.2e-08 
0.122917 7.6e-10  1.2e-08 
0.126389 7.5e-10  1.2e-08 
0.129861 7.3e-10  1.2e-08 
0.133333 7.7e-10  1.1e-08 
0.136806 7.6e-10  1.1e-08 
0.140278 7.2e-10  1.1e-08 
0.14375 6.9e-10  1.2e-08 
0.147222 7.3e-10  1.1e-08 
0.150694 7.2e-10  1.1e-08 
0.154167 7.5e-10  1.1e-08 
0.157639 7.7e-10  1.1e-08 
0.161111 7.2e-10  1.2e-08 
0.164583 7.3e-10  1.1e-08 
0.168056 7.2e-10  1.1e-08 
0.171528 7.2e-10  1.2e-08 
0.175 7.3e-10  1.1e-08 
0.178472 7.1e-10  1.1e-08 
0.181944 7.2e-10  1.2e-08 
0.185417 7.1e-10  1.2e-08 
0.188889 7.6e-10  1.2e-08 
0.192361 7.5e-10  1.2e-08 
0.195833 6.9e-10  1.2e-08 
0.199306 7.3e-10  1.2e-08 
0.202778 7.2e-10  1.2e-08 
0.20625 7.7e-10  1.1e-08 
0.209722 7.3e-10  1.2e-08 
0.213194 7.5e-10  1.1e-08 
0.216667 7.3e-10  1.1e-08 
0.220139 7.3e-10  1.1e-08 
0.223611 7.1e-10  1.2e-08 
0.227083 7.7e-10  1.2e-08 
0.230556 6.9e-10  1.2e-08 
0.234028 7.3e-10  1.2e-08 
0.2375 7.2e-10  1.2e-08 
0.240972 6.9e-10  1.2e-08 
0.244444 7.2e-10  1.2e-08 
0.247917 7.3e-10  1.2e-08 
0.251389 7.5e-10  1.2e-08 
0.254861 7.5e-10  1.2e-08 
0.258333 7.3e-10  1.2e-08 
0.261806 7.3e-10  1.2e-08 
0.265278 7.1e-10  1.2e-08 
0.26875 7.5e-10  1.2e-08 
0.272222 7.2e-10  1.2e-08 
0.275694 7.5e-10  1.2e-08 
0.279167 7.2e-10  1.2e-08 
0.282639 7.2e-10  1.2e-08 
0.286111 7.3e-10  1.2e-08 
0.289583 7.2e-10  1.2e-08 
0.293056 7.3e-10  1.2e-08 
0.296528 7.9e-10  1.2e-08 
0.3 7.9e-10  1.2e-08 
0.303472 7.9e-10  1.2e-08 
0.306944 7.5e-10  1.2e-08 
0.310417 7.6e-10  1.2e-08 
0.313889 7.7e-10  1.2e-08 
0.317361 6.9e-10  1.2e-08 
0.320833 7.3e-10  1.2e-08 
0.324306 7.5e-10  1.2e-08 
0.327778 7.7e-10  1.2e-08 
0.33125 6.9e-10  1.2e-08 
0.334722 7.5e-10  1.2e-08 
0.338194 7.5e-10  1.2e-08 
0.341667 7.6e-10  1.2e-08 
0.345139 7.3e-10  1.2e-08 
0.348611 7.2e-10  1.1e-08 
0.352083 7.3e-10  1.2e-08 
0.355556 7.5e-10  1.2e-08 
0.359028 7.6e-10  1.2e-08 
0.3625 7.3e-10  1.2e-08 
0.365972 6.9e-10  1.2e-08 
0.369444 6.4e-10  1.2e-08 
0.372917 7.6e-10  1.2e-08 
0.376389 7.3e-10  1.2e-08 
0.379861 6.7e-10  1.2e-08 
0.383333 6.9e-10  1.2e-08 
0.386806 6.9e-10  1.2e-08 
0.390278 7.2e-10  1.2e-08 
0.39375 7.1e-10  1.2e-08 
0.397222 7.1e-10  1.2e-08 
0.400694 6.8e-10  1.2e-08 
0.404167 7.2e-10  1.2e-08 
0.407639 7.5e-10  1.2e-08 
0.411111 7.3e-10  1.2e-08 
0.414583 7.5e-10  1.2e-08 
0.418056 7.2e-10  1.2e-08 
0.421528 6.9e-10  1.2e-08 
0.425 7.5e-10  1.1e-08 
0.428472 7.5e-10  1.2e-08 
0.431944 7.5e-10  1.2e-08 
0.435417 8.1e-10  1.1e-08 
0.438889 7.5e-10  1.2e-08 
0.442361 7.2e-10  1.2e-08 
0.445833 7.5e-10  1.2e-08 
0.449306 7.2e-10  1.1e-08 
0.452778 8.8e-10  1.2e-08 
0.45625 7.7e-10  1.2e-08 
0.459722 8.0e-10  1.2e-08 
0.463194 7.7e-10  1.2e-08 
0.466667 8.0e-10  1.2e-08 
0.470139 8.9e-10  1.2e-08 
0.473611 8.8e-10  1.2e-08 
0.477083 8.8e-10  1.2e-08 
0.480556 8.4e-10  1.2e-08 
0.484028 8.7e-10  1.2e-08 
0.4875 8.5e-10  1.2e-08 
0.490972 8.9e-10  1.2e-08 
0.494444 8.0e-10  1.2e-08 
0.497917 8.3e-10  1.1e-08 
0.501389 8.5e-10  1.1e-08 
0.504861 8.5e-10  1.2e-08 
0.508333 8.7e-10  1.1e-08 
0.511806 9.5e-10  1.1e-08 
0.515278 8.0e-10  1.1e-08 
0.51875 8.4e-10  1.2e-08 
0.522222 8.3e-10  1.2e-08 
0.525694 8.4e-10  1.2e-08 
0.529167 8.5e-10  1.2e-08 
0.532639 8.4e-10  1.1e-08 
0.536111 8.1e-10  1.2e-08 
0.539583 8.0e-10  1.1e-08 
0.543056 8.4e-10  1.1e-08 
0.546528 7.7e-10  1.1e-08 
0.55 8.0e-10  1.1e-08 
0.553472 8.1e-10  1.1e-08 
0.556944 8.4e-10  1.1e-08 
0.560417 8.5e-10  1.2e-08 
0.563889 8.4e-10  1.1e-08 
0.567361 8.5e-10  1.1e-08 
0.570833 7.9e-10  1.1e-08 
0.574306 8.5e-10  1.2e-08 
0.577778 8.4e-10  1.2e-08 
0.58125 8.0e-10  1.2e-08 
0.584722 8.1e-10  1.1e-08 
0.588194 8.5e-10  1.1e-08 
0.591667 8.8e-10  1.1e-08 
0.595139 8.5e-10  1.1e-08 
0.598611 8.4e-10  1.1e-08 
0.602083 8.1e-10  1.1e-08 
0.605556 8.1e-10  1.1e-08 
0.609028 8.8e-10  1.1e-08 
0.6125 9.6e-10  1.1e-08 
0.615972 9.3e-10  1.1e-08 
0.619444 9.2e-10  1.1e-08 
